15403135871;34
5732805128187651;30
101540322934055311;30
8421331461;29
16169342391;29
1000056888199231;29
1000017347688401;29
1000005704121591;29
8987064868200881;28
8695363564103201;28
8292841004979391;28
14682483034069971;28
14262088641;28
1000044907984371;28
1000026278443971;28
1000012220279021;28
1000000199828031;28
8858623914319151;27
11760551551;27
1000066034630821;27
1000041058455581;27
1000040912112931;27
1000023236839181;27
1000023114405751;27
1000006340246431;27
8470232086524691;26
8078413325883931;26
7856545348250331;26
7468781120261291;26
6627374438250171;26
14768862051;26
12121484571;26
102029140602711501;26
102020515174881171;26
101527556328405461;26
1000065345167041;26
1000064827157361;26
1000062446692981;26
1000050025453641;26
1000044159466621;26
1000043165278131;26
1000041800226551;26
1000027301484871;26
1000024928909431;26
1000023929606991;26
1000020807507711;26
1000015022954031;26
1000008748880301;26
5679549833352071;25
18011498501;25
17011160261;25
16794397031;25
16251340111;25
15592235109559831;25
13696816731;25
13192004791;25
11217465211;25
102053510973983121;25
102044735734706101;25
101547735745005371;25
101527886895460671;25
1000077042133091;25
1000070018929331;25
1000059776018751;25
1000059076902661;25
1000055351355861;25
1000051583975881;25
1000049023357251;25
1000045694871931;25
1000033034846371;25
1000032171316891;25
1000031369841931;25
1000031220306151;25
1000022917442511;25
1000016118174091;25
1000015096986141;25
1000010089926501;25
1000006666029561;25
1000005361109361;25
1000002981955251;25
1000001955224651;25
1000001702621291;25
9049626295164201;24
8625461771056971;24
8567686243393041;24
8467736486890571;24
7967083603712221;24
7759746891;24
7438979523458941;24
7416924825177191;24
7242607443325031;24
6370371441;24
3912038843646191;24
20873690547355611;24
18375534801;24
18154466521;24
17835215701;24
14780134758127111;24
14770445425401271;24
14548814941;24
14285400391;24
13851012384474141;24
13386547521;24
12737872611;24
102052513172313461;24
102036021484837241;24
102026700608116731;24
101528447878264101;24
101526304446190861;24
101524110282080641;24
101523926972608791;24
101519379932277571;24
1000084534697031;24
1000056198886911;24
1000049230391341;24
1000045953229891;24
1000042567978311;24
1000040421932671;24
1000032883714731;24
1000032460137131;24
1000019522843291;24
1000015756160021;24
1000008038092701;24
1000006267150491;24
1000003984095211;24
1000001733029421;24
1000001566490131;24
1000001006447761;24
1000000515300751;24
9888195862431;23
9537882046345871;23
8612304239092731;23
8065302441;23
7629017637345201;23
7182483249000821;23
7060289961402181;23
6908220043421201;23
6669732921;23
5939616373824111;23
5825346085420241;23
5825135751;23
5770371123937861;23
5744218993554711;23
5001455601228981;23
3650918569871111;23
3349078600259691;23
2924046342849051;23
15770799371;23
15765594092388591;23
15381087951;23
14200712091;23
13479711471;23
13277323041;23
13083985761;23
12818170611;23
12008318981;23
11962607161;23
11178278191;23
102052818466743891;23
102035301159917171;23
102016843012966111;23
101528305257607611;23
101528265163622581;23
101528213038744171;23
10028797271;23
1000084664292341;23
1000084486077231;23
1000073745250791;23
1000049279966211;23
1000045431451391;23
1000034569265471;23
1000032780921111;23
1000020733206401;23
1000020181080471;23
1000010797039691;23
1000007036484631;23
1000006084981131;23
1000005443104071;23
1000004801287421;23
1000003422045991;23
1000002782774181;23
1000002013321841;23
1000001369929651;23
1000001217375211;23
1000001137945671;23
9509317382699251;22
8731547127292911;22
8639502869825851;22
8627004037464081;22
8619617638546341;22
8452442854997251;22
8311753451;22
7997219000708601;22
7841151549333961;22
7757285557704721;22
7524459081544071;22
7337510700139241;22
7308686636548291;22
7284647738696631;22
7111153631;22
7037709529769641;22
6974620901;22
6795659088058401;22
6695913061;22
6260887641410331;22
5931863374759831;22
5296081438414441;22
3646074703669531;22
3479534053667161;22
3231573378743421;22
15613295807531691;22
15527219549414101;22
15306714405110751;22
15056175463244841;22
15006224168913481;22
14608446651;22
14030217151;22
13824378821;22
13255684721;22
12850945121;22
12593266191;22
11299114951;22
102057189109556871;22
102053948812951711;22
102052281390881081;22
102050274644668191;22
102044502972309091;22
102034869543248211;22
102028832291406391;22
101529310346575771;22
101527844810700491;22
10133169451;22
101001888995911301;22
1000084346016821;22
1000078504757171;22
1000078205222991;22
1000077238449961;22
1000068453558141;22
1000067850735671;22
1000065449075671;22
1000062869527381;22
1000062621573491;22
1000057699424291;22
1000050299052041;22
1000050062610721;22
1000048467165131;22
1000048281566551;22
1000040666239181;22
1000036228300181;22
1000036202174301;22
1000033507612701;22
1000033002183881;22
1000032785248231;22
1000030950247491;22
1000023855687991;22
1000018852613991;22
1000017747495731;22
1000014620980551;22
1000014531502421;22
1000014307772971;22
1000012942309281;22
1000010608949031;22
1000009515919651;22
1000007898554651;22
1000007562579281;22
1000007486913311;22
1000007271344201;22
1000006763316281;22
1000006334146131;22
1000005827500391;22
1000004763849951;22
1000003797701151;22
1000003742123321;22
1000003617707081;22
1000003075963301;22
1000002820373341;22
1000002328497041;22
1000001973878821;22
1000001475591691;22
1000001452760411;22
1000001004304891;22
1000000059385281;22
9437409156555211;21
9085684591610471;21
8731945526932131;21
8317230091;21
8276532373022301;21
8090605981;21
8007601151;21
7816280318494451;21
7629476137783971;21
7567470676775661;21
7418038192252761;21
7308080270125261;21
7282391538950891;21
7206376213569921;21
7166186251;21
7066023861;21
6767295261;21
6415769121;21
6246773581;21
5608814507161111;21
5603487491;21
5589076121;21
5392917601;21
3667981834797401;21
3240759577718291;21
3069879727847741;21
2865747948846561;21
17992963281;21
17543579761;21
16821704031;21
15704912241;21
15580332871;21
14971463901;21
14220554501;21
12956806541;21
11709773561;21
10651305501;21
102055774022609451;21
102050435331566051;21
102049323076179801;21
102048636490894561;21
102042607558157901;21
102028798187736181;21
102020329207675521;21
101531450390798791;21
101528104669406061;21
101527822804705681;21
101527785323417021;21
101525036305992271;21
101523597091662851;21
1000084633972221;21
1000084348994111;21
1000084268020631;21
1000075217801971;21
1000073029465931;21
1000069980274551;21
1000068200866911;21
1000066920434841;21
1000061726061941;21
1000059401552351;21
1000057970641541;21
1000051064219581;21
1000047562136701;21
1000037317886851;21
1000036419088251;21
1000030534699811;21
1000029283142261;21
1000025270755741;21
1000025196015731;21
1000024370451301;21
1000023126800481;21
1000022032497301;21
1000021507134601;21
1000021191863081;21
1000019806103411;21
1000018626414321;21
1000014965356491;21
1000013066385271;21
1000012434487121;21
1000010581119191;21
1000010291360751;21
1000009570704701;21
1000009390679281;21
1000008020419891;21
1000007164961281;21
1000006833255791;21
1000006019027041;21
1000005528151671;21
1000005092667361;21
1000004629566311;21
1000004556272391;21
1000003302524841;21
1000002793695911;21
1000002479766371;21
1000002308463161;21
1000002144225701;21
1000002062675591;21
1000001885661241;21
1000001092935951;21
1000000768641211;21
1000000263582651;21
9947788505478581;20
8713623528824681;20
8592837240876451;20
8458159621294731;20
8230153931;20
7651296801910991;20
7570575976603321;20
7569778876971661;20
7456381588003731;20
7380029221;20
7356812198416111;20
7327977568145441;20
7314611941;20
6726720695173671;20
6670396934139401;20
6432233124266031;20
6155819652307841;20
5661913871;20
5625782301;20
4789182322512721;20
3889347679260211;20
3659805668950251;20
18384489601;20
18327500181;20
16771325481;20
16629550561;20
15964223631;20
15620142481;20
15390687371;20
15019147581;20
14859783091;20
14843686084966091;20
14524358741;20
14073937381;20
11094930021;20
10485253441;20
10281158431;20
102055048178483671;20
102051103105387331;20
102048600354096821;20
102037850215183251;20
102030491624516401;20
102029648804588171;20
102023793151422601;20
102019891418484671;20
101547989672052741;20
101528499808287451;20
101527682812866901;20
101523305651123961;20
101523151310941721;20
10055920051;20
1000084588018181;20
1000084556007771;20
1000084432682111;20
1000084383816301;20
1000084312987891;20
1000084216130751;20
1000083396812441;20
1000081631987111;20
1000079995969081;20
1000076586867261;20
1000073697842471;20
1000072421928481;20
1000070093962071;20
1000067399627881;20
1000066633152811;20
1000064104775901;20
1000061412224041;20
1000059972135001;20
1000058060013071;20
1000058050428831;20
1000055652540681;20
1000053287546571;20
1000048528153381;20
1000047203974021;20
1000046867665711;20
1000045552788991;20
1000045251489851;20
1000043346563511;20
1000042798643371;20
1000041043081831;20
1000038970977801;20
1000034996433491;20
1000032340950551;20
1000028309601351;20
1000027011411901;20
1000026189615601;20
1000025850756701;20
1000022836475291;20
1000021933884841;20
1000021373268121;20
1000020073724251;20
1000019023140221;20
1000018303014851;20
1000016697440851;20
1000016185402671;20
1000016014486501;20
1000015635868371;20
1000014985843501;20
1000014771661801;20
1000014638824771;20
1000014303798131;20
1000012519890651;20
1000010394018291;20
